5,2019-09-14 15:41:15.944901,999
6,2019-09-14 15:41:15.945031,999
7,2019-09-14 15:41:15.945162,999
8,2019-09-14 15:41:15.945291,999
9,2019-09-14 15:41:15.945417,999
10,2019-09-14 15:41:15.945546,999
11,2019-09-14 15:41:15.945671,999
12,2019-09-14 15:41:15.945794,999
13,2019-09-14 15:41:15.945917,999
14,2019-09-14 15:41:15.946040,999
15,2019-09-14 15:41:15.946162,999
16,2019-09-14 15:41:15.946282,999
17,2019-09-14 15:41:15.946431,999
18,2019-09-14 15:41:15.946581,999
19,2019-09-14 15:41:15.946711,999
20,2019-09-14 15:41:15.946846,999
21,2019-09-14 15:41:15.946990,999
22,2019-09-14 15:41:15.947231,999
23,2019-09-14 15:41:15.947386,999
24,2019-09-14 15:41:15.947526,999
25,2019-09-14 15:41:15.947668,999
26,2019-09-14 15:41:15.947793,999
27,2019-09-14 15:41:15.947997,999
28,2019-09-14 15:41:15.948120,999
29,2019-09-14 15:41:15.948236,999
30,2019-09-14 15:41:15.948358,999
31,2019-09-14 15:41:15.948480,999
32,2019-09-14 15:41:15.948603,999
33,2019-09-14 15:41:15.948726,999
34,2019-09-14 15:41:15.948847,999
35,2019-09-14 15:41:15.948969,999
36,2019-09-14 15:41:15.949087,999
37,2019-09-14 15:41:15.949207,999
38,2019-09-14 15:41:15.949329,999
39,2019-09-14 15:41:15.949450,999
40,2019-09-14 15:41:15.949570,999
41,2019-09-14 15:41:15.949689,999
42,2019-09-14 15:41:15.949806,999
43,2019-09-14 15:41:15.949925,999
44,2019-09-14 15:41:15.950044,999
45,2019-09-14 15:41:15.950160,999
46,2019-09-14 15:41:15.950287,999
47,2019-09-14 15:41:15.950411,999
48,2019-09-14 15:41:15.950534,999
49,2019-09-14 15:41:15.950655,999
50,2019-09-14 15:41:15.950782,999
51,2019-09-14 15:41:15.950910,999
52,2019-09-14 15:41:15.951036,999
53,2019-09-14 15:41:15.951159,999
54,2019-09-14 15:41:15.951285,999
55,2019-09-14 15:41:15.951414,999
56,2019-09-14 15:41:15.951533,999
57,2019-09-14 15:41:15.951658,999
58,2019-09-14 15:41:15.951782,999
59,2019-09-14 15:41:15.951966,999
60,2019-09-14 15:41:15.952094,999
61,2019-09-14 15:41:15.952244,999
62,2019-09-14 15:41:15.952379,999
63,2019-09-14 15:41:15.952501,999
64,2019-09-14 15:41:15.952629,999
65,2019-09-14 15:41:15.952755,999
66,2019-09-14 15:41:15.952883,999
67,2019-09-14 15:41:15.953011,999
68,2019-09-14 15:41:15.953166,999
69,2019-09-14 15:41:15.953335,999
70,2019-09-14 15:41:15.953594,999
71,2019-09-14 15:41:15.953708,999
72,2019-09-14 15:41:15.953841,999
73,2019-09-14 15:41:15.953970,999
74,2019-09-14 15:41:15.954084,999
75,2019-09-14 15:41:15.954253,999
76,2019-09-14 15:41:15.954380,999
77,2019-09-14 15:41:15.954479,999
78,2019-09-14 15:41:15.954579,999
79,2019-09-14 15:41:15.954702,999
80,2019-09-14 15:41:15.954881,999
81,2019-09-14 15:41:15.955003,999
82,2019-09-14 15:41:15.955892,999
83,2019-09-14 15:41:15.956043,999
84,2019-09-14 15:41:15.956183,999
85,2019-09-14 15:41:15.956320,999
86,2019-09-14 15:41:15.956462,999
87,2019-09-14 15:41:15.956599,999
88,2019-09-14 15:41:15.956735,999
89,2019-09-14 15:41:15.956872,999
90,2019-09-14 15:41:15.957004,999
91,2019-09-14 15:41:15.957137,999
92,2019-09-14 15:41:15.957267,999
93,2019-09-14 15:41:15.957396,999
94,2019-09-14 15:41:15.957520,999
95,2019-09-14 15:41:15.957648,999
96,2019-09-14 15:41:15.957774,999
97,2019-09-14 15:41:15.957901,999
98,2019-09-14 15:41:15.958032,999
99,2019-09-14 15:41:15.958155,999
