test,55,2020-03-15 19:07:51.977224,Scale_A
test,65,2020-03-15 19:07:52.477576,Scale_A
test,78,2020-03-15 19:07:52.977528,Scale_A
test,99,2020-03-15 19:07:53.477944,Scale_A
test,45,2020-03-15 19:07:53.977853,Scale_A
test,55,2020-03-15 19:07:54.478385,Scale_A
test,65,2020-03-15 19:07:54.978342,Scale_A
test,78,2020-03-15 19:07:55.478604,Scale_A
test,99,2020-03-15 19:07:55.978621,Scale_A
test,45,2020-03-15 19:07:56.478968,Scale_A
test,55,2020-03-15 19:07:56.979094,Scale_A
test,65,2020-03-15 19:07:57.479321,Scale_A
test,78,2020-03-15 19:07:57.979420,Scale_A
test,99,2020-03-15 19:07:58.479731,Scale_A
test,45,2020-03-15 19:07:58.979678,Scale_A
test,55,2020-03-15 19:07:59.479707,Scale_A
test,65,2020-03-15 19:07:59.980057,Scale_A
test,78,2020-03-15 19:08:00.479950,Scale_A
test,99,2020-03-15 19:08:00.980329,Scale_A
test,45,2020-03-15 19:08:01.480364,Scale_A
test,55,2020-03-15 19:08:01.980703,Scale_A
test,65,2020-03-15 19:08:02.480809,Scale_A
test,78,2020-03-15 19:08:02.981174,Scale_A
test,99,2020-03-15 19:08:03.481052,Scale_A
test,45,2020-03-15 19:08:03.981361,Scale_A
test,55,2020-03-15 19:08:04.481503,Scale_A
test,65,2020-03-15 19:08:04.981822,Scale_A
test,78,2020-03-15 19:08:05.481818,Scale_A
test,99,2020-03-15 19:08:05.982169,Scale_A
test,45,2020-03-15 19:08:06.482340,Scale_A
test,55,2020-03-15 19:08:06.982557,Scale_A
test,65,2020-03-15 19:08:07.482649,Scale_A
test,78,2020-03-15 19:08:07.982618,Scale_A
test,99,2020-03-15 19:08:08.483016,Scale_A
test,45,2020-03-15 19:08:08.982995,Scale_A
test,55,2020-03-15 19:08:09.483324,Scale_A
test,65,2020-03-15 19:08:09.983154,Scale_A
test,78,2020-03-15 19:08:10.483566,Scale_A
test,99,2020-03-15 19:08:10.983559,Scale_A
test,45,2020-03-15 19:08:11.483907,Scale_A
test,55,2020-03-15 19:08:11.983908,Scale_A
test,65,2020-03-15 19:08:12.484425,Scale_A
test,78,2020-03-15 19:08:12.984214,Scale_A
test,99,2020-03-15 19:08:13.484794,Scale_A
test,45,2020-03-15 19:08:13.984864,Scale_A
test,55,2020-03-15 19:08:14.485015,Scale_A
test,65,2020-03-15 19:08:14.985036,Scale_A
test,78,2020-03-15 19:08:15.485276,Scale_A
test,99,2020-03-15 19:08:15.985502,Scale_A
test,45,2020-03-15 19:08:16.485401,Scale_A
test,55,2020-03-15 19:08:16.985754,Scale_A
test,65,2020-03-15 19:08:17.485758,Scale_A
test,78,2020-03-15 19:08:17.986120,Scale_A
test,99,2020-03-15 19:08:18.486225,Scale_A
test,45,2020-03-15 19:08:18.986554,Scale_A
test,55,2020-03-15 19:08:19.486695,Scale_A
test,65,2020-03-15 19:08:19.986929,Scale_A
test,78,2020-03-15 19:08:20.486939,Scale_A
test,99,2020-03-15 19:08:20.987256,Scale_A
test,45,2020-03-15 19:08:21.487265,Scale_A
test,55,2020-03-15 19:08:21.987624,Scale_A
test,65,2020-03-15 19:08:22.487628,Scale_A
test,78,2020-03-15 19:08:22.987943,Scale_A
test,99,2020-03-15 19:08:23.487980,Scale_A
test,45,2020-03-15 19:08:23.988358,Scale_A
test,55,2020-03-15 19:08:24.488459,Scale_A
test,65,2020-03-15 19:08:24.988436,Scale_A
test,78,2020-03-15 19:08:25.488796,Scale_A
test,99,2020-03-15 19:08:25.988762,Scale_A
test,45,2020-03-15 19:08:26.489111,Scale_A
test,55,2020-03-15 19:08:26.989125,Scale_A
test,65,2020-03-15 19:08:27.489459,Scale_A
test,78,2020-03-15 19:08:27.989467,Scale_A
test,99,2020-03-15 19:08:28.489806,Scale_A
test,45,2020-03-15 19:08:28.989817,Scale_A
test,55,2020-03-15 19:08:29.490159,Scale_A
test,65,2020-03-15 19:08:29.990151,Scale_A
test,78,2020-03-15 19:08:30.490495,Scale_A
test,99,2020-03-15 19:08:30.990497,Scale_A
test,45,2020-03-15 19:08:31.490854,Scale_A
test,55,2020-03-15 19:08:31.990835,Scale_A
test,65,2020-03-15 19:08:32.491310,Scale_A
test,78,2020-03-15 19:08:32.991295,Scale_A
test,99,2020-03-15 19:08:33.491534,Scale_A
test,45,2020-03-15 19:08:33.991717,Scale_A
test,55,2020-03-15 19:08:34.491640,Scale_A
test,65,2020-03-15 19:08:34.992017,Scale_A
test,78,2020-03-15 19:08:35.492037,Scale_A
test,99,2020-03-15 19:08:35.992374,Scale_A
test,45,2020-03-15 19:08:36.492333,Scale_A
test,55,2020-03-15 19:08:36.992702,Scale_A
test,65,2020-03-15 19:08:37.492533,Scale_A
test,78,2020-03-15 19:08:37.993055,Scale_A
test,99,2020-03-15 19:08:38.493150,Scale_A
test,45,2020-03-15 19:08:38.993387,Scale_A
test,55,2020-03-15 19:08:39.493396,Scale_A
test,65,2020-03-15 19:08:39.993641,Scale_A
test,78,2020-03-15 19:08:40.493743,Scale_A
test,99,2020-03-15 19:08:40.994132,Scale_A
test,45,2020-03-15 19:08:41.494098,Scale_A
test,55,2020-03-15 19:08:41.994440,Scale_A
test,65,2020-03-15 19:08:42.494456,Scale_A
test,78,2020-03-15 19:08:42.994549,Scale_A
test,99,2020-03-15 19:08:43.494916,Scale_A
test,45,2020-03-15 19:08:43.994805,Scale_A
test,55,2020-03-15 19:08:44.495228,Scale_A
test,65,2020-03-15 19:08:44.995253,Scale_A
test,78,2020-03-15 19:08:45.495589,Scale_A
test,99,2020-03-15 19:08:45.995591,Scale_A
test,45,2020-03-15 19:08:46.495914,Scale_A
test,55,2020-03-15 19:08:46.995914,Scale_A
test,65,2020-03-15 19:08:47.496278,Scale_A
test,78,2020-03-15 19:08:47.996293,Scale_A
test,99,2020-03-15 19:08:48.496656,Scale_A
test,45,2020-03-15 19:08:48.996599,Scale_A
test,55,2020-03-15 19:08:49.497070,Scale_A
test,65,2020-03-15 19:08:49.997002,Scale_A
test,78,2020-03-15 19:08:50.497351,Scale_A
test,99,2020-03-15 19:08:50.997334,Scale_A
test,45,2020-03-15 19:08:51.497401,Scale_A
test,55,2020-03-15 19:08:51.997811,Scale_A
test,65,2020-03-15 19:08:52.497805,Scale_A
test,78,2020-03-15 19:08:52.998212,Scale_A
test,99,2020-03-15 19:08:53.498183,Scale_A
test,45,2020-03-15 19:08:53.998465,Scale_A
test,55,2020-03-15 19:08:54.498467,Scale_A
test,65,2020-03-15 19:08:54.998822,Scale_A
test,78,2020-03-15 19:08:55.498727,Scale_A
test,99,2020-03-15 19:08:55.999111,Scale_A
test,45,2020-03-15 19:08:56.499158,Scale_A
test,55,2020-03-15 19:08:56.999517,Scale_A
test,65,2020-03-15 19:08:57.499631,Scale_A
test,78,2020-03-15 19:08:57.999861,Scale_A
test,99,2020-03-15 19:08:58.499760,Scale_A
test,45,2020-03-15 19:08:59.000264,Scale_A
test,55,2020-03-15 19:08:59.500233,Scale_A
test,65,2020-03-15 19:09:00.000653,Scale_A
test,78,2020-03-15 19:09:00.500578,Scale_A
test,99,2020-03-15 19:09:01.000812,Scale_A
test,45,2020-03-15 19:09:01.500962,Scale_A
test,55,2020-03-15 19:09:02.001031,Scale_A
test,65,2020-03-15 19:09:02.501389,Scale_A
test,78,2020-03-15 19:09:03.001325,Scale_A
test,99,2020-03-15 19:09:03.501751,Scale_A
test,45,2020-03-15 19:09:04.001722,Scale_A
test,55,2020-03-15 19:09:04.502090,Scale_A
test,65,2020-03-15 19:09:05.002099,Scale_A
test,78,2020-03-15 19:09:05.502440,Scale_A
test,99,2020-03-15 19:09:06.002425,Scale_A
test,45,2020-03-15 19:09:06.502783,Scale_A
test,55,2020-03-15 19:09:07.002782,Scale_A
test,65,2020-03-15 19:09:07.503123,Scale_A
test,78,2020-03-15 19:09:08.003063,Scale_A
test,99,2020-03-15 19:09:08.503486,Scale_A
test,45,2020-03-15 19:09:09.003471,Scale_A
test,55,2020-03-15 19:09:09.503782,Scale_A
test,65,2020-03-15 19:09:10.003809,Scale_A
test,78,2020-03-15 19:09:10.504254,Scale_A
test,99,2020-03-15 19:09:11.004159,Scale_A
test,45,2020-03-15 19:09:11.504220,Scale_A
test,55,2020-03-15 19:09:12.004676,Scale_A
test,65,2020-03-15 19:09:12.504460,Scale_A
test,78,2020-03-15 19:09:13.004884,Scale_A
test,99,2020-03-15 19:09:13.504966,Scale_A
test,45,2020-03-15 19:09:14.005347,Scale_A
test,55,2020-03-15 19:09:14.505311,Scale_A
test,65,2020-03-15 19:09:15.005656,Scale_A
test,78,2020-03-15 19:09:15.505667,Scale_A
test,99,2020-03-15 19:09:16.006027,Scale_A
test,45,2020-03-15 19:09:16.506153,Scale_A
test,55,2020-03-15 19:09:17.006371,Scale_A
test,65,2020-03-15 19:09:17.506302,Scale_A
test,78,2020-03-15 19:09:18.006736,Scale_A
test,99,2020-03-15 19:09:18.506705,Scale_A
test,45,2020-03-15 19:09:19.007077,Scale_A
test,55,2020-03-15 19:09:19.506923,Scale_A
test,65,2020-03-15 19:09:20.007175,Scale_A
test,78,2020-03-15 19:09:20.507476,Scale_A
test,99,2020-03-15 19:09:21.007515,Scale_A
test,45,2020-03-15 19:09:21.507875,Scale_A
test,55,2020-03-15 19:09:22.007859,Scale_A
test,65,2020-03-15 19:09:22.508200,Scale_A
test,78,2020-03-15 19:09:23.008218,Scale_A
test,99,2020-03-15 19:09:23.508552,Scale_A
test,45,2020-03-15 19:09:24.008527,Scale_A
test,55,2020-03-15 19:09:24.508921,Scale_A
test,65,2020-03-15 19:09:25.008878,Scale_A
test,78,2020-03-15 19:09:25.509264,Scale_A
test,99,2020-03-15 19:09:26.009243,Scale_A
test,45,2020-03-15 19:09:26.509582,Scale_A
test,55,2020-03-15 19:09:27.009684,Scale_A
test,65,2020-03-15 19:09:27.510001,Scale_A
test,78,2020-03-15 19:09:28.009900,Scale_A
test,99,2020-03-15 19:09:28.510048,Scale_A
test,45,2020-03-15 19:09:29.010318,Scale_A
test,55,2020-03-15 19:09:29.510420,Scale_A
test,65,2020-03-15 19:09:30.010852,Scale_A
test,78,2020-03-15 19:09:30.510623,Scale_A
test,99,2020-03-15 19:09:31.011012,Scale_A
test,45,2020-03-15 19:09:31.510968,Scale_A
test,55,2020-03-15 19:09:32.011304,Scale_A
test,65,2020-03-15 19:09:32.511308,Scale_A
test,78,2020-03-15 19:09:33.011773,Scale_A
test,99,2020-03-15 19:09:33.511728,Scale_A
test,45,2020-03-15 19:09:34.012177,Scale_A
test,55,2020-03-15 19:09:34.512160,Scale_A
test,65,2020-03-15 19:09:35.012407,Scale_A
test,78,2020-03-15 19:09:35.512628,Scale_A
test,99,2020-03-15 19:09:36.012476,Scale_A
test,45,2020-03-15 19:09:36.512869,Scale_A
test,55,2020-03-15 19:09:37.012839,Scale_A
test,65,2020-03-15 19:09:37.513096,Scale_A
test,78,2020-03-15 19:09:38.013197,Scale_A
test,99,2020-03-15 19:09:38.513391,Scale_A
test,45,2020-03-15 19:09:39.013687,Scale_A
test,55,2020-03-15 19:09:39.514040,Scale_A
test,65,2020-03-15 19:09:40.013935,Scale_A
test,78,2020-03-15 19:09:40.514325,Scale_A
test,99,2020-03-15 19:09:41.014370,Scale_A
test,45,2020-03-15 19:09:41.514667,Scale_A
test,55,2020-03-15 19:09:42.014634,Scale_A
test,65,2020-03-15 19:09:42.515087,Scale_A
test,78,2020-03-15 19:09:43.015040,Scale_A
test,99,2020-03-15 19:09:43.515407,Scale_A
test,45,2020-03-15 19:09:44.015386,Scale_A
test,55,2020-03-15 19:09:44.515378,Scale_A
test,65,2020-03-15 19:09:45.015707,Scale_A
test,78,2020-03-15 19:09:45.515609,Scale_A
test,99,2020-03-15 19:09:46.016047,Scale_A
test,45,2020-03-15 19:09:46.516052,Scale_A
test,55,2020-03-15 19:09:47.016465,Scale_A
test,65,2020-03-15 19:09:47.516522,Scale_A
test,78,2020-03-15 19:09:48.016795,Scale_A
test,99,2020-03-15 19:09:48.516921,Scale_A
test,45,2020-03-15 19:09:49.017238,Scale_A
test,55,2020-03-15 19:09:49.517216,Scale_A
test,65,2020-03-15 19:09:50.017480,Scale_A
test,78,2020-03-15 19:09:50.517580,Scale_A
test,99,2020-03-15 19:09:51.017948,Scale_A
test,45,2020-03-15 19:09:51.517897,Scale_A
test,55,2020-03-15 19:09:52.017894,Scale_A
test,65,2020-03-15 19:09:52.518297,Scale_A
test,78,2020-03-15 19:09:53.018230,Scale_A
test,99,2020-03-15 19:09:53.518683,Scale_A
test,45,2020-03-15 19:09:54.018601,Scale_A
test,55,2020-03-15 19:09:54.519107,Scale_A
test,65,2020-03-15 19:09:55.018994,Scale_A
test,78,2020-03-15 19:09:55.519236,Scale_A
test,99,2020-03-15 19:09:56.019283,Scale_A
test,45,2020-03-15 19:09:56.519588,Scale_A
test,55,2020-03-15 19:09:57.019682,Scale_A
test,65,2020-03-15 19:09:57.520029,Scale_A
test,78,2020-03-15 19:09:58.020148,Scale_A
test,99,2020-03-15 19:09:58.520490,Scale_A
test,45,2020-03-15 19:09:59.020432,Scale_A
test,55,2020-03-15 19:09:59.520853,Scale_A
test,65,2020-03-15 19:10:00.020715,Scale_A
test,78,2020-03-15 19:10:00.521162,Scale_A
test,99,2020-03-15 19:10:01.021185,Scale_A
test,45,2020-03-15 19:10:01.521164,Scale_A
test,55,2020-03-15 19:10:02.021514,Scale_A
test,65,2020-03-15 19:10:02.521470,Scale_A
test,78,2020-03-15 19:10:03.021848,Scale_A
test,99,2020-03-15 19:10:03.521861,Scale_A
test,45,2020-03-15 19:10:04.022214,Scale_A
test,55,2020-03-15 19:10:04.522191,Scale_A
test,65,2020-03-15 19:10:05.022541,Scale_A
test,78,2020-03-15 19:10:05.522565,Scale_A
test,99,2020-03-15 19:10:06.022930,Scale_A
test,45,2020-03-15 19:10:06.523041,Scale_A
test,55,2020-03-15 19:10:07.023277,Scale_A
test,65,2020-03-15 19:10:07.523263,Scale_A
test,78,2020-03-15 19:10:08.023567,Scale_A
test,99,2020-03-15 19:10:08.523661,Scale_A
test,45,2020-03-15 19:10:09.023596,Scale_A
test,55,2020-03-15 19:10:09.523916,Scale_A
test,65,2020-03-15 19:10:10.023927,Scale_A
test,78,2020-03-15 19:10:10.524442,Scale_A
test,99,2020-03-15 19:10:11.024292,Scale_A
test,45,2020-03-15 19:10:11.524615,Scale_A
test,55,2020-03-15 19:10:12.024614,Scale_A
test,65,2020-03-15 19:10:12.524958,Scale_A
test,78,2020-03-15 19:10:13.024987,Scale_A
test,99,2020-03-15 19:10:13.525587,Scale_A
test,45,2020-03-15 19:10:14.025490,Scale_A
test,55,2020-03-15 19:10:14.525679,Scale_A
test,65,2020-03-15 19:10:15.025760,Scale_A
test,78,2020-03-15 19:10:15.526045,Scale_A
test,99,2020-03-15 19:10:16.026229,Scale_A
test,45,2020-03-15 19:10:16.526339,Scale_A
test,55,2020-03-15 19:10:17.026465,Scale_A
test,65,2020-03-15 19:10:17.526541,Scale_A
test,78,2020-03-15 19:10:18.026853,Scale_A
test,99,2020-03-15 19:10:18.526946,Scale_A
test,45,2020-03-15 19:10:19.027280,Scale_A
test,55,2020-03-15 19:10:19.527260,Scale_A
test,65,2020-03-15 19:10:20.027649,Scale_A
test,78,2020-03-15 19:10:20.527626,Scale_A
test,99,2020-03-15 19:10:21.027998,Scale_A
test,45,2020-03-15 19:10:21.527912,Scale_A
test,55,2020-03-15 19:10:22.028332,Scale_A
test,65,2020-03-15 19:10:22.528236,Scale_A
test,78,2020-03-15 19:10:23.028673,Scale_A
test,99,2020-03-15 19:10:23.528690,Scale_A
test,45,2020-03-15 19:10:24.029011,Scale_A
test,55,2020-03-15 19:10:24.528982,Scale_A
test,65,2020-03-15 19:10:25.029353,Scale_A
test,78,2020-03-15 19:10:25.529465,Scale_A
test,99,2020-03-15 19:10:26.029497,Scale_A
test,45,2020-03-15 19:10:26.529863,Scale_A
test,55,2020-03-15 19:10:27.029810,Scale_A
test,65,2020-03-15 19:10:27.530073,Scale_A
test,78,2020-03-15 19:10:28.030184,Scale_A
test,99,2020-03-15 19:10:28.530568,Scale_A
test,45,2020-03-15 19:10:29.030528,Scale_A
test,55,2020-03-15 19:10:29.530918,Scale_A
test,65,2020-03-15 19:10:30.030906,Scale_A
test,78,2020-03-15 19:10:30.531246,Scale_A
test,99,2020-03-15 19:10:31.031242,Scale_A
test,45,2020-03-15 19:10:31.531652,Scale_A
test,55,2020-03-15 19:10:32.031564,Scale_A
test,65,2020-03-15 19:10:32.532055,Scale_A
test,78,2020-03-15 19:10:33.032062,Scale_A
test,99,2020-03-15 19:10:33.532275,Scale_A
test,45,2020-03-15 19:10:34.032270,Scale_A
test,55,2020-03-15 19:10:34.532247,Scale_A
test,65,2020-03-15 19:10:35.032762,Scale_A
test,78,2020-03-15 19:10:35.532675,Scale_A
test,99,2020-03-15 19:10:36.033032,Scale_A
test,45,2020-03-15 19:10:36.533099,Scale_A
test,55,2020-03-15 19:10:37.033260,Scale_A
test,65,2020-03-15 19:10:37.533294,Scale_A
test,78,2020-03-15 19:10:38.033673,Scale_A
test,99,2020-03-15 19:10:38.533599,Scale_A
test,45,2020-03-15 19:10:39.034108,Scale_A
test,55,2020-03-15 19:10:39.533993,Scale_A
test,65,2020-03-15 19:10:40.034496,Scale_A
test,78,2020-03-15 19:10:40.534492,Scale_A
test,99,2020-03-15 19:10:41.034816,Scale_A
test,45,2020-03-15 19:10:41.534799,Scale_A
test,55,2020-03-15 19:10:42.035166,Scale_A
test,65,2020-03-15 19:10:42.535147,Scale_A
test,78,2020-03-15 19:10:43.035278,Scale_A
test,99,2020-03-15 19:10:43.535500,Scale_A
test,45,2020-03-15 19:10:44.035487,Scale_A
test,55,2020-03-15 19:10:44.535982,Scale_A
test,65,2020-03-15 19:10:45.035811,Scale_A
test,78,2020-03-15 19:10:45.536220,Scale_A
test,99,2020-03-15 19:10:46.036308,Scale_A
test,45,2020-03-15 19:10:46.536573,Scale_A
test,55,2020-03-15 19:10:47.036578,Scale_A
test,65,2020-03-15 19:10:47.536911,Scale_A
test,78,2020-03-15 19:10:48.036823,Scale_A
test,99,2020-03-15 19:10:48.537221,Scale_A
test,45,2020-03-15 19:10:49.037234,Scale_A
test,55,2020-03-15 19:10:49.537619,Scale_A
test,65,2020-03-15 19:10:50.037576,Scale_A
test,78,2020-03-15 19:10:50.537958,Scale_A
test,99,2020-03-15 19:10:51.038013,Scale_A
test,45,2020-03-15 19:10:51.538045,Scale_A
test,55,2020-03-15 19:10:52.038525,Scale_A
test,65,2020-03-15 19:10:52.538519,Scale_A
test,78,2020-03-15 19:10:53.038735,Scale_A
test,99,2020-03-15 19:10:53.538880,Scale_A
test,45,2020-03-15 19:10:54.039163,Scale_A
test,55,2020-03-15 19:10:54.539216,Scale_A
test,65,2020-03-15 19:10:55.039570,Scale_A
test,78,2020-03-15 19:10:55.539509,Scale_A
test,99,2020-03-15 19:10:56.039892,Scale_A
test,45,2020-03-15 19:10:56.539908,Scale_A
test,55,2020-03-15 19:10:57.040267,Scale_A
test,65,2020-03-15 19:10:57.540237,Scale_A
test,78,2020-03-15 19:10:58.040657,Scale_A
test,99,2020-03-15 19:10:58.540541,Scale_A
test,45,2020-03-15 19:10:59.040966,Scale_A
test,55,2020-03-15 19:10:59.540943,Scale_A
test,65,2020-03-15 19:11:00.040914,Scale_A
test,78,2020-03-15 19:11:00.541184,Scale_A
test,99,2020-03-15 19:11:01.041123,Scale_A
test,45,2020-03-15 19:11:01.541586,Scale_A
test,55,2020-03-15 19:11:02.041740,Scale_A
test,65,2020-03-15 19:11:02.541982,Scale_A
test,78,2020-03-15 19:11:03.042006,Scale_A
test,99,2020-03-15 19:11:03.542489,Scale_A
test,45,2020-03-15 19:11:04.042307,Scale_A
test,55,2020-03-15 19:11:04.542718,Scale_A
test,65,2020-03-15 19:11:05.042675,Scale_A
test,78,2020-03-15 19:11:05.543097,Scale_A
test,99,2020-03-15 19:11:06.042985,Scale_A
test,45,2020-03-15 19:11:06.543375,Scale_A
test,55,2020-03-15 19:11:07.043377,Scale_A
test,65,2020-03-15 19:11:07.543423,Scale_A
test,78,2020-03-15 19:11:08.043738,Scale_A
test,99,2020-03-15 19:11:08.543752,Scale_A
test,45,2020-03-15 19:11:09.044214,Scale_A
test,55,2020-03-15 19:11:09.544068,Scale_A
test,65,2020-03-15 19:11:10.044509,Scale_A
test,78,2020-03-15 19:11:10.544492,Scale_A
test,99,2020-03-15 19:11:11.045011,Scale_A
test,45,2020-03-15 19:11:11.544999,Scale_A
test,55,2020-03-15 19:11:12.045242,Scale_A
test,65,2020-03-15 19:11:12.545337,Scale_A
test,78,2020-03-15 19:11:13.045568,Scale_A
test,99,2020-03-15 19:11:13.545683,Scale_A
test,45,2020-03-15 19:11:14.046035,Scale_A
test,55,2020-03-15 19:11:14.545928,Scale_A
test,65,2020-03-15 19:11:15.046296,Scale_A
test,78,2020-03-15 19:11:15.546333,Scale_A
test,99,2020-03-15 19:11:16.046705,Scale_A
test,45,2020-03-15 19:11:16.546672,Scale_A
test,55,2020-03-15 19:11:17.046894,Scale_A
test,65,2020-03-15 19:11:17.546961,Scale_A
test,78,2020-03-15 19:11:18.046924,Scale_A
test,99,2020-03-15 19:11:18.547376,Scale_A
test,45,2020-03-15 19:11:19.047383,Scale_A
test,55,2020-03-15 19:11:19.547600,Scale_A
test,65,2020-03-15 19:11:20.047741,Scale_A
test,78,2020-03-15 19:11:20.548090,Scale_A
test,99,2020-03-15 19:11:21.048228,Scale_A
test,45,2020-03-15 19:11:21.548462,Scale_A
test,55,2020-03-15 19:11:22.048493,Scale_A
test,65,2020-03-15 19:11:22.548873,Scale_A
test,78,2020-03-15 19:11:23.048782,Scale_A
test,99,2020-03-15 19:11:23.549199,Scale_A
test,45,2020-03-15 19:11:24.049134,Scale_A
test,55,2020-03-15 19:11:24.549588,Scale_A
test,65,2020-03-15 19:11:25.049593,Scale_A
test,78,2020-03-15 19:11:25.549945,Scale_A
test,99,2020-03-15 19:11:26.050001,Scale_A
test,45,2020-03-15 19:11:26.549916,Scale_A
test,55,2020-03-15 19:11:27.050296,Scale_A
test,65,2020-03-15 19:11:27.550562,Scale_A
test,78,2020-03-15 19:11:28.050526,Scale_A
test,99,2020-03-15 19:11:28.550542,Scale_A
test,45,2020-03-15 19:11:29.050912,Scale_A
test,55,2020-03-15 19:11:29.550854,Scale_A
test,65,2020-03-15 19:11:30.051477,Scale_A
test,78,2020-03-15 19:11:30.551363,Scale_A
test,99,2020-03-15 19:11:31.051629,Scale_A
test,45,2020-03-15 19:11:31.551684,Scale_A
test,55,2020-03-15 19:11:32.052036,Scale_A
test,65,2020-03-15 19:11:32.552183,Scale_A
test,78,2020-03-15 19:11:33.052539,Scale_A
test,99,2020-03-15 19:11:33.552503,Scale_A
test,45,2020-03-15 19:11:34.052860,Scale_A
test,55,2020-03-15 19:11:34.552783,Scale_A
test,65,2020-03-15 19:11:35.053141,Scale_A
test,78,2020-03-15 19:11:35.553117,Scale_A
test,99,2020-03-15 19:11:36.053426,Scale_A
test,45,2020-03-15 19:11:36.553586,Scale_A
test,55,2020-03-15 19:11:37.053801,Scale_A
test,65,2020-03-15 19:11:37.553930,Scale_A
test,78,2020-03-15 19:11:38.053845,Scale_A
test,99,2020-03-15 19:11:38.554175,Scale_A
test,45,2020-03-15 19:11:39.054170,Scale_A
test,55,2020-03-15 19:11:39.554459,Scale_A
test,65,2020-03-15 19:11:40.054562,Scale_A
test,78,2020-03-15 19:11:40.554876,Scale_A
test,99,2020-03-15 19:11:41.055004,Scale_A
test,45,2020-03-15 19:11:41.555302,Scale_A
test,55,2020-03-15 19:11:42.055265,Scale_A
test,65,2020-03-15 19:11:42.555620,Scale_A
test,78,2020-03-15 19:11:43.055625,Scale_A
test,99,2020-03-15 19:11:43.556044,Scale_A
test,45,2020-03-15 19:11:44.055960,Scale_A
test,55,2020-03-15 19:11:44.556447,Scale_A
test,65,2020-03-15 19:11:45.056297,Scale_A
test,78,2020-03-15 19:11:45.556656,Scale_A
test,99,2020-03-15 19:11:46.056763,Scale_A
test,45,2020-03-15 19:11:46.556675,Scale_A
test,55,2020-03-15 19:11:47.057195,Scale_A
test,65,2020-03-15 19:11:47.557059,Scale_A
test,78,2020-03-15 19:11:48.057401,Scale_A
test,99,2020-03-15 19:11:48.557428,Scale_A
test,45,2020-03-15 19:11:49.057794,Scale_A
test,55,2020-03-15 19:11:49.557930,Scale_A
test,65,2020-03-15 19:11:50.058096,Scale_A
test,78,2020-03-15 19:11:50.558185,Scale_A
test,99,2020-03-15 19:11:51.058575,Scale_A
test,45,2020-03-15 19:11:51.558581,Scale_A
test,55,2020-03-15 19:11:52.058874,Scale_A
test,65,2020-03-15 19:11:52.558880,Scale_A
test,78,2020-03-15 19:11:53.059265,Scale_A
test,99,2020-03-15 19:11:53.559233,Scale_A
test,45,2020-03-15 19:11:54.059712,Scale_A
test,55,2020-03-15 19:11:54.559737,Scale_A
test,65,2020-03-15 19:11:55.060048,Scale_A
test,78,2020-03-15 19:11:55.559961,Scale_A
test,99,2020-03-15 19:11:56.059902,Scale_A
test,45,2020-03-15 19:11:56.560345,Scale_A
test,55,2020-03-15 19:11:57.060379,Scale_A
test,65,2020-03-15 19:11:57.560734,Scale_A
test,78,2020-03-15 19:11:58.060663,Scale_A
test,99,2020-03-15 19:11:58.561114,Scale_A
test,45,2020-03-15 19:11:59.061026,Scale_A
test,55,2020-03-15 19:11:59.561302,Scale_A
